,True Values,Predictions
1,-0.7419744534102378,-1.1414151
2,-1.0393538820632158,-0.42511028
3,-1.161804181065068,-0.94080853
4,-1.0918325458871512,-1.0380542
5,-1.1408127155354937,-0.99570745
6,-1.2282772386547218,-0.9922561
7,-1.1897928017711663,-0.9716285
8,-1.1932913793594289,-0.97173065
9,-1.16530275865333,-1.1693978
10,-1.1583056034768051,-0.9551475
11,-1.1408127155354937,-1.1488167
12,-1.186294224182904,-0.930935
13,-1.2142829283016725,-1.1975842
14,-1.2492687041842965,-1.2055122
15,-1.3017474514209009,-0.9821457
16,-1.284254563479589,-0.94418436
17,-1.3052460290091632,-1.1785007
18,-1.2912517186561137,-1.109036
19,-1.3297360721269995,-0.95241946
20,-1.3227389169504749,-0.88921946
21,-1.3122431841856876,-0.89505255
22,-1.3122431841856876,-1.039212
23,-1.3262374945387374,-1.0394725
24,-1.3752176641870797,-1.0570791
25,-1.3682204255978856,-1.0890254
26,-1.3472289600683114,-1.0485485
27,-1.350727537656574,-1.0530161
28,-1.3157417617739502,-0.85995585
29,-1.3052460290091632,-0.87902164
30,-1.3297360721269995,-1.0404092
31,-1.3717190865988174,-1.0594012
32,-1.3752176641870797,-0.8605265
33,-1.4032062848931786,-0.86532944
34,-1.3997077073049162,-0.8823132
35,-1.3822148193636044,-0.88866353
36,-1.3822148193636044,-0.8781388
37,-1.4067048624814409,-0.8638052
38,-1.438192060775802,-0.8585926
39,-1.4521863711288516,-1.0630246
40,-1.4696793424828327,-0.87689054
41,-1.5116622735419811,-0.88293105
42,-1.5151608511302437,-1.0362148
43,-1.4871722304241446,-1.0524046
44,-1.4591836097180455,-1.0889322
45,-1.501166540777194,-0.8882672
46,-1.4941693856006693,-0.88812596
47,-1.4416906383640646,-0.87338114
48,-1.3997077073049162,-0.8956751
49,-1.4137020176579655,-0.91056085
50,-1.455684948717114,-1.088843
51,-1.4591836097180455,-0.8722525
52,-1.4416906383640646,-0.8791414
53,-1.4661807648945704,-0.87553185
54,-1.4311949055992774,-0.89526945
55,-1.427696328011015,-0.8837453
56,-1.4416906383640646,-1.051091
57,-1.445189215952327,-0.8909468
58,-1.427696328011015,-0.8723654
59,-1.3997077073049162,-0.8814369
60,-1.4311949055992774,-0.8745624
61,-1.438192060775802,-0.90287244
62,-1.473177920071095,-1.050835
63,-1.445189215952327,-0.8974788
64,-1.4661807648945704,-0.8746942
65,-1.445189215952327,-1.0594012
66,-1.4521863711288516,-0.8754097
67,-1.4661807648945704,-0.8742386
68,-1.4486877935405893,-0.8473325
69,-1.4486877935405893,-0.87619853
70,-1.4486877935405893,-0.86750084
71,-1.4836736528358825,-0.87675864
72,-1.522158006306768,-0.9052473
73,-1.4871722304241446,-1.0418988
74,-1.490670808012407,-0.87350184
75,-1.501166540777194,-0.8746835
76,-1.5081636959537188,-0.8779895
77,-1.4836736528358825,-0.87369657
78,-1.4591836097180455,-0.85848445
79,-1.438192060775802,-0.8780476
80,-1.389211974540129,-0.88382405
81,-1.4067048624814409,-0.88967663
82,-1.3822148193636044,-0.8848767
83,-1.389211974540129,-0.8714183
84,-1.350727537656574,-0.87687314
85,-1.3647218480096233,-0.8746942
86,-1.3822148193636044,-0.90493375
87,-1.3717190865988174,-0.88882077
88,-1.3542261152448365,-0.87503713
89,-1.3542261152448365,-0.88449
90,-1.378716241775342,-0.8786143
91,-1.3472289600683114,-0.8874659
92,-1.3367332273035246,-0.8747164
93,-1.3087446065974255,-0.87831277
94,-1.2702601697138702,-0.8902465
95,-1.2317758162429842,-1.0466697
96,-1.238772971419509,-1.0483688
97,-1.2527672817725584,-0.88366497
98,-1.2282772386547218,-0.8664556
99,-1.2177815058899348,-0.896389
100,-1.1897928017711663,-0.88248724
101,-1.1932913793594289,-0.87483406
102,-1.200288617948623,-0.8913808
103,-1.2422715490077714,-0.88848954
104,-1.2632630145373456,-0.87849987
105,-1.2632630145373456,-0.96234894
106,-1.3227389169504749,-0.9566127
107,-1.3752176641870797,-0.968636
108,-1.350727537656574,-0.968636
109,-1.3542261152448365,-0.87506014
110,-1.3717190865988174,-0.8913139
111,-1.3682204255978856,-0.88882077
112,-1.343730382480049,-0.8755154
113,-1.385713396951867,-0.8851263
114,-1.4102034400697032,-0.91786647
115,-1.4241977504227528,-0.8852041
116,-1.4346934831875398,-0.89489084
117,-1.4591836097180455,-0.88642615
118,-1.4591836097180455,-0.8883326
119,-1.445189215952327,-0.86802655
120,-1.4486877935405893,-0.8846517
121,-1.438192060775802,-0.87409455
122,-1.4801750752476197,-0.8785027
123,-1.4486877935405893,-0.9124376
124,-1.4521863711288516,-0.8625981
125,-1.4486877935405893,-0.8791414
126,-1.455684948717114,-0.8783601
127,-1.4521863711288516,-0.87505955
128,-1.4241977504227528,-1.0562217
129,-1.417200595246228,-0.8800878
130,-1.438192060775802,-0.87865674
131,-1.445189215952327,-0.89259297
132,-1.4486877935405893,-0.8764776
133,-1.4696793424828327,-0.875717
134,-1.455684948717114,-0.8932789
135,-1.4661807648945704,-0.88428146
136,-1.3927105521283916,-0.8872851
137,-1.389211974540129,-0.88853407
138,-1.417200595246228,-0.8858278
139,-1.4346934831875398,-0.8874243
140,-1.4241977504227528,-1.0520103
141,-1.396209129716654,-0.87390673
142,-1.4102034400697032,-0.8745624
143,-1.396209129716654,-0.8916997
144,-1.4067048624814409,-0.8775134
145,-1.4102034400697032,-0.897202
146,-1.4102034400697032,-0.875717
147,-1.378716241775342,-0.8831077
148,-1.3717190865988174,-0.87612027
149,-1.3822148193636044,-0.8826388
150,-1.396209129716654,-0.8884112
151,-1.4032062848931786,-0.8889357
152,-1.4241977504227528,-0.8755941
153,-1.4206991728344904,-0.8852879
154,-1.389211974540129,-0.8858278
155,-1.378716241775342,-0.87869847
156,-1.3822148193636044,-0.8785027
157,-1.3927105521283916,-0.875717
158,-1.4137020176579655,-0.8884112
159,-1.4067048624814409,-0.88736165
160,-1.445189215952327,-0.88021797
161,-1.455684948717114,-0.8549801
162,-1.427696328011015,-0.88821405
163,-1.4206991728344904,-0.87598044
164,-1.4346934831875398,-0.88021797
165,-1.4311949055992774,-0.8889357
166,-1.4311949055992774,-0.87977815
167,-1.4486877935405893,-0.87838095
168,-1.4521863711288516,-0.88428366
169,-1.455684948717114,-0.87429893
170,-1.455684948717114,-0.8701125
171,-1.4801750752476197,-0.87838095
172,-1.473177920071095,-0.8918479
173,-1.4836736528358825,-0.881636
174,-1.490670808012407,-0.8887238
175,-1.4766764976593574,-0.8745175
176,-1.4661807648945704,-0.8749148
177,-1.4591836097180455,-0.8785027
178,-1.4661807648945704,-0.881636
179,-1.4661807648945704,-0.87505955
180,-1.4346934831875398,-0.8769629
181,-1.417200595246228,-0.87598044
182,-1.4206991728344904,-0.8781388
183,-1.4346934831875398,-0.8791414
184,-1.455684948717114,-0.89035374
185,-1.4486877935405893,-0.889964
186,-1.490670808012407,-0.88021797
