,True Values,Predictions
1,-1.055057665964863,-0.89547753
2,-1.0462951172833317,-0.8844322
3,-1.0331513726039327,-0.89652354
4,-1.037532620830399,-0.89550465
5,-1.0287701243774665,-0.8995756
6,-1.0769639070971944,-0.90154684
7,-1.0988701482295258,-0.8766813
8,-1.1163951933639895,-0.90291774
9,-1.122967065703689,-0.89205736
10,-1.0966795241162923,-0.9004596
11,-1.0966795241162923,-0.8906703
12,-1.1273483139301554,-0.8956463
13,-1.122967065703689,-0.88446873
14,-1.1295389380433885,-0.90154684
15,-1.1470639309492536,-0.8868659
16,-1.153635803288953,-0.8897469
17,-1.17335147253665,-0.8916931
18,-1.1667796001969506,-0.90838015
19,-1.188685841329282,-0.90045077
20,-1.175542096649883,-0.90900755
21,-1.2018296121229803,-0.891951
22,-1.1974483377822147,-0.89763117
23,-1.2697390118618064,-0.8946774
24,-1.2828827826555047,-0.89629984
25,-1.2982171514481369,-0.8966314
26,-1.30040777556137,-0.9074609
27,-1.302598399674603,-0.90587485
28,-1.2916452791084372,-0.90348226
29,-1.287264030881971,-0.90581053
30,-1.311360922241835,-0.88724965
31,-1.311360922241835,-0.88688284
32,-1.30040777556137,-0.89705104
33,-1.2215452291420783,-0.89595693
34,-1.2500233687284088,-0.8514146
35,-1.2412608722754763,-0.87046075
36,-1.239070248162243,-0.8913037
37,-1.199638988009747,-0.89755136
38,-1.153635803288953,-0.8428095
39,-1.186495217216049,-0.84575254
40,-1.2500233687284088,-0.9083643
41,-1.2544046430691744,-0.88169
42,-1.2806921585422717,-0.8911055
43,-1.2894546549952042,-0.89684755
44,-1.2938359032216704,-0.8967199
45,-1.2960265273349036,-0.9011647
46,-1.26535776363534,-0.90457994
47,-1.2456421205019426,-0.8784831
48,-1.239070248162243,-0.9038714
49,-1.2456421205019426,-0.88724965
50,-1.23687962404901,-0.90240645
51,-1.2324983758225436,-0.8944086
52,-1.2346889999357769,-0.88724965
53,-1.2303077517093106,-0.91704935
54,-1.2324983758225436,-0.90154684
55,-1.243451496388709,-0.88969004
56,-1.2500233687284088,-0.89209366
57,-1.258785891295641,-0.9031003
58,-1.2303077517093106,-0.9113116
59,-1.23687962404901,-0.89221454
60,-1.2412608722754763,-0.89012456
61,-1.26535776363534,-0.89525557
62,-1.2675483877485734,-0.9056545
63,-1.252213992841642,-0.8991039
64,-1.2565952671824077,-0.91488373
65,-1.2478327446151756,-0.902507
66,-1.2324983758225436,-0.89694566
67,-1.2478327446151756,-0.9050385
68,-1.2237358532553118,-0.9101692
69,-1.2127827326891458,-0.8855961
70,-1.17335147253665,-0.9039445
