,True Values,Predictions
1,-0.9679147285648092,-0.838473
2,-0.9648534864072016,-0.83731234
3,-0.9464859969686724,-0.83866984
4,-0.9533738100697314,-0.8352998
5,-0.9434247548110648,-0.8443376
6,-0.958730965599102,-0.8341091
7,-0.9855168892174944,-0.83761036
8,-0.974037212880024,-0.8388174
9,-0.9839862681386904,-0.83483493
10,-0.9770984550376314,-0.8394386
11,-0.9579656733061426,-0.8383114
12,-0.9640881576213574,-0.8362757
13,-0.9679147285648092,-0.82495314
14,-0.963322865328398,-0.837521
15,-0.993935286904472,-0.8356485
16,-1.0107721552641975,-0.83903944
17,-1.0237824526804715,-0.83722484
18,-1.038323352929107,-0.83761036
19,-1.033731471446253,-0.83459485
20,-1.0352620925250569,-0.8392547
21,-1.0467417688625271,-0.8342928
22,-1.0704664320768695,-0.83736587
23,-1.0536295819635864,-0.8388174
24,-1.0268436948380792,-0.8367974
25,-1.0260783660522348,-0.8343104
26,-1.0536295819635864,-0.8396518
27,-1.0589867557393993,-0.83935076
28,-1.0574561346605955,-0.8414454
29,-1.049037718727175,-0.8350039
30,-1.0475070976483716,-0.83595866
31,-1.039853974007911,-0.8329925
32,-1.049037718727175,-0.8337288
33,-1.0574561346605955,-0.8534184
34,-1.060517376818203,-0.8394386
35,-1.05516020304239,-0.8344496
36,-1.068170500458664,-0.83739436
37,-1.091895145426564,-0.83459485
38,-1.091895145426564,-0.83935076
39,-1.0995482508205825,-0.8396518
40,-1.114854479855062,-0.84006745
41,-1.1026094929781898,-0.83498746
42,-1.0987829402811806,-0.8352998
43,-1.1026094929781898,-0.83568895
44,-1.1186810325520713,-0.8251243
45,-1.1293953983501397,-0.8374835
46,-1.1401097459017655,-0.8378852
47,-1.1531200433180395,-0.83731234
48,-1.160773148712058,-0.83706784
49,-1.1577119065544506,-0.83761036
50,-1.1332219510471488,-0.8437517
51,-1.1538853538574414,-0.8350616
52,-1.168426272352519,-0.8373204
53,-1.1829671908475967,-0.8388174
54,-1.1829671908475967,-0.83935076
55,-1.1768446882859394,-0.8396046
56,-1.1799059304435466,-0.83463454
57,-1.150058801160432,-0.8414454
58,-1.14929349062103,-0.833413
59,-1.1385791248229618,-0.8369902
60,-1.1339872615865507,-0.8352998
61,-1.1424056775199711,-0.8371349
62,-1.1477628695422266,-0.83761036
63,-1.150824111699834,-0.8346614
64,-1.127864777271336,-0.82495314
65,-1.14929349062103,-0.8343104
66,-1.1515894222392358,-0.8371492
67,-1.127864777271336,-0.83830184
68,-1.1301607088895416,-0.8343104
69,-1.1439363168452172,-0.83830184
70,-1.1584772170938524,-0.83753437
71,-1.1661303407343135,-0.8388174
72,-1.173783446128332,-0.83778155
73,-1.178375309364743,-0.83823687
74,-1.1799059304435466,-0.8396098
75,-1.1760793777465377,-0.83956575
76,-1.181436569768793,-0.8347575
77,-1.1829671908475967,-0.8395946
78,-1.1714875145101264,-0.83858985
79,-1.1730181355889302,-0.8312127
80,-1.1837325013869986,-0.83854246
81,-1.181436569768793,-0.83731234
82,-1.173783446128332,-0.8364046
83,-1.1799059304435466,-0.83507156
84,-1.179140619904145,-0.8352855
85,-1.173783446128332,-0.83554107
86,-1.179140619904145,-0.83483493
87,-1.179140619904145,-0.84006745
88,-1.1806712409829483,-0.8451487
89,-1.1837325013869986,-0.8350241
90,-1.185263122465802,-0.8414454
91,-1.1952121594780265,-0.83863705
92,-1.1921509173204188,-0.83793885
93,-1.205926525276095,-0.8344591
94,-1.2174061924903437,-0.8346445
95,-1.2097530779731038,-0.83935076
96,-1.2066918358154963,-0.835471
97,-1.2151102608721382,-0.83328265
98,-1.2020999634558642,-0.8364623
99,-1.202865273995266,-0.83271796
100,-1.2051612147366928,-0.83458453
101,-1.2105183885125057,-0.82557696
102,-1.2074571463548984,-0.8385863
103,-1.2082224568943003,-0.8347575
104,-1.1998040318376586,-0.8345373
105,-1.2043958950740696,-0.835471
106,-1.1936815383992223,-0.835829
107,-1.1944468489386244,-0.83177465
108,-1.1982734107588549,-0.83215994
109,-1.2005693423770605,-0.8395862
110,-1.2013346529164624,-0.82114434
111,-1.1959774791406494,-0.8347085
112,-1.1829671908475967,-0.8349815
113,-1.1906202962416153,-0.8344816
114,-1.186028433005204,-0.83781725
115,-1.1944468489386244,-0.83822036
116,-1.2013346529164624,-0.8372444
117,-1.2005693423770605,-0.8257767
118,-1.2089877674337022,-0.8349076
119,-1.2082224568943003,-0.8364623
120,-1.196742789680051,-0.8350039
121,-1.2013346529164624,-0.83426225
122,-1.1883243646234096,-0.83982295
123,-1.186793743544606,-0.8344816
124,-1.1875590540840075,-0.83629245
125,-1.1929162278598209,-0.8345373
126,-1.1982734107588549,-0.84336674
127,-1.202865273995266,-0.8381677
128,-1.2005693423770605,-0.84069395
129,-1.1913856067810171,-0.8426829
130,-1.1875590540840075,-0.834014
131,-1.196742789680051,-0.83606607
132,-1.186793743544606,-0.83229333
133,-1.178375309364743,-0.8337695
134,-1.1623037880373042,-0.8352998
135,-1.1776099988253412,-0.8343104
136,-1.178375309364743,-0.83935076
137,-1.1806712409829483,-0.8345373
138,-1.1745487566677335,-0.8352616
139,-1.1661303407343135,-0.83439004
140,-1.1584772170938524,-0.8352998
141,-1.1691915828919208,-0.8346765
142,-1.1722528250495283,-0.83706784
143,-1.1760793777465377,-0.83747786
144,-1.181436569768793,-0.84037656
145,-1.1883243646234096,-0.83982295
146,-1.185263122465802,-0.8378324
147,-1.1883243646234096,-0.83848256
148,-1.1890896751628115,-0.8414454
149,-1.1959774791406494,-0.8306851
150,-1.1929162278598209,-0.83459485
151,-1.186028433005204,-0.8383114
152,-1.1913856067810171,-0.8350553
153,-1.1959774791406494,-0.8397723
154,-1.1944468489386244,-0.8542887
155,-1.2043958950740696,-0.8351041
156,-1.185263122465802,-0.83731234
157,-1.181436569768793,-0.8363063
158,-1.163834409116108,-0.8381108
159,-1.1469975590028247,-0.8352863
160,-1.1561812854756468,-0.8343104
161,-1.1424056775199711,-0.83741236
162,-1.1531200433180395,-0.83220595
163,-1.1699568934313227,-0.8443838
