,True Values,Predictions
1,-1.1297396208372288,-0.6793835
2,-1.0802288944488767,-0.67163146
3,-1.1228631073796576,-0.7083189
4,-1.1379913976387388,-0.7048177
5,-1.1263013641084432,-0.6723673
6,-1.1379913976387388,-0.67838496
7,-1.1366161342947998,-0.67462295
8,-1.167560313695285,-0.69304407
9,-1.1826885383750736,-0.7280735
10,-1.1455555099786328,-0.6747197
11,-1.1469308389018642,-0.66283125
12,-1.1689355770392238,-0.69986796
13,-1.2019427498245558,-0.6943973
14,-1.2521410750952309,-0.7280735
15,-1.275521142155822,-0.664122
16,-1.259705253014418,-0.7280735
17,-1.3105912427467084,-0.6653771
18,-1.289961767953287,-0.664122
19,-1.3071529860179227,-0.6700194
20,-1.3305330530785138,-0.7240654
21,-1.3367219020744694,-0.703651
22,-1.3050900582123683,-0.6816142
23,-1.3332836453456836,-0.7021119
24,-1.2975258802931815,-0.71470726
25,-1.3023394659451986,-0.6606051
26,-1.2768964710790534,-0.69155735
27,-1.3037147292891371,-0.6969148
28,-1.2885865046093488,-0.703651
29,-1.3346589086896223,-0.6727767
30,-1.3367219020744694,-0.6667602
31,-1.3518501267542578,-0.6760215
32,-1.3546007190214278,-0.66864246
33,-1.3690413448188932,-0.6993889
34,-1.3552883834830434,-0.6959918
35,-1.37385493047091,-0.6985469
36,-1.3834819706163588,-0.70840615
37,-1.37385493047091,-0.7253009
38,-1.4047991098713954,-0.7279336
39,-1.4439950988630368,-0.68092144
40,-1.4192397356688609,-0.6612571
41,-1.4343679931382955,-0.65906656
42,-1.406174373215334,-0.6958893
43,-1.4068620376769496,-0.6573728
44,-1.4206150318024455,-0.67105556
45,-1.469438093729182,-0.67459905
46,-1.457060395737271,-0.6862223
47,-1.4268038807984014,-0.7113156
48,-1.4219903279360309,-0.66243505
49,-1.451559211202931,-0.7243869
50,-1.4701257254011515,-0.6961907
51,-1.4536221717981317,-0.6968829
52,-1.4316174008711255,-0.71580607
53,-1.4398691776726356,-0.71624565
54,-1.4178644395352755,-0.696664
55,-1.444682730535006,-0.68566763
56,-1.4715010215347364,-0.68463635
57,-1.4811281272594776,-0.7073435
58,-1.4659998370003964,-0.7253009
59,-1.481815758931447,-0.6919189
60,-1.507946418259208,-0.7126852
61,-1.535452373720554,-0.69210887
62,-1.5492053350564037,-0.686224
63,-1.5478300389228186,-0.70200753
64,-1.5505806311899886,-0.6983627
65,-1.5450794466556486,-0.6752272
66,-1.5450794466556486,-0.74571496
67,-1.5492053350564037,-0.6859985
68,-1.540265893793278,-0.7035174
69,-1.5416411899268632,-0.6832201
70,-1.5423288543884788,-0.70004994
71,-1.529951189186214,-0.69986796
72,-1.4302421047375409,-0.70170456
73,-1.3704166737421246,-0.6498081
74,-1.3332836453456836,-0.66465706
75,-1.361477232478999,-0.6643371
76,-1.3800437794668656,-0.6874463
77,-1.3779807860820188,-0.7280735
78,-1.3518501267542578,-0.6978353
79,-1.3325959808840682,-0.7161696
80,-1.338097165418408,-0.7095954
81,-1.3374095009567923,-0.67973566
82,-1.3497871989487036,-0.6693538
83,-1.3862325628835286,-0.69805765
84,-1.3601019691350602,-0.6730345
85,-1.3656031536694002,-0.66399175
86,-1.3394724943416392,-0.67973566
87,-1.2947752880260115,-0.6615241
88,-1.3339713098072992,-0.6590176
89,-1.358726640211829,-0.67585033
90,-1.3566637124062746,-0.7073262
91,-1.3683537459365702,-0.6763556
92,-1.3676660814749546,-0.67520356
93,-1.3662907525517234,-0.69825876
94,-1.3827943717340356,-0.672926
95,-1.406174373215334,-0.6958893
96,-1.41442618280649,-0.6809987
97,-1.4481209872637917,-0.68788373
98,-1.4020485176042254,-0.66760814
99,-1.4192397356688609,-0.66630775
100,-1.4577480601988866,-0.7250541
101,-1.4522468756645466,-0.6647426
102,-1.4453703949966217,-0.6789327
103,-1.472188685996352,-0.7002996
104,-1.4439950988630368,-0.68092144
105,-1.4426198027294517,-0.66387683
106,-1.457060395737271,-0.7303461
107,-1.448808618935761,-0.67043304
108,-1.4433074344014212,-0.68010795
109,-1.472188685996352,-0.68324643
110,-1.499694641457698,-0.71838325
111,-1.4935057924617423,-0.6667249
112,-1.4825034233930623,-0.68371713
113,-1.5230746757286426,-0.67687255
114,-1.5306388208581831,-0.708415
115,-1.5313264853197988,-0.68788373
116,-1.5058834576640072,-0.6740753
117,-1.543016486060448,-0.66069007
118,-1.5292635247245985,-0.6672102
119,-1.5485177033844342,-0.6764435
120,-1.573273033788964,-0.6773492
121,-1.5533312234571586,-0.6653454
122,-1.5773989221897189,-0.68150985
123,-1.5787742183233038,-0.6727313
124,-1.5718977376553789,-0.6754859
125,-1.5787742183233038,-0.68818164
126,-1.60352958151748,-0.69820255
127,-1.6055925421126804,-0.68060493
128,-1.6021542853838948,-0.67905813
129,-1.58427543564729,-0.68133664
130,-1.5918395479871843,-0.6693437
131,-1.60077898925031,-0.66175616
132,-1.5808371789185045,-0.6720464
133,-1.5485177033844342,-0.68664455
134,-1.5320141169917685,-0.6664896
135,-1.4371185854054656,-0.67270964
136,-1.472188685996352,-0.6480446
137,-1.4756269099354913,-0.6667602
138,-1.4935057924617423,-0.6798149
