,True Values,Predictions
1,-0.3187935095685309,-0.34577155
2,-0.2902062871697698,-0.32399824
3,-0.3938350535619218,-0.31540984
4,-0.4152754703609926,-0.37275618
5,-0.4188489583574808,-0.39580375
6,-0.5224777247496328,-0.35285136
7,-0.4617297919556224,-0.4587462
8,-0.5617852407445724,-0.45041108
9,-0.5403448239455015,-0.5791014
10,-0.4510096687527301,-0.46680725
11,-0.4510096687527301,-0.5416287
12,-0.4581564743524203,-0.57925373
13,-0.5832256575436432,-0.5149885
14,-0.5796521695471549,-0.67773736
15,-0.6225331735385827,-0.65966785
16,-0.5903724631433335,-0.7230893
17,-0.6546937135405458,-0.6491173
18,-0.5617852407445724,-0.66155237
19,-0.5474916295451918,-0.6245852
20,-0.5725053639474647,-0.5095046
21,-0.5796521695471549,-0.64270735
22,-0.4653032799521106,-0.61487865
23,-0.5760788519439529,-0.48987862
24,-0.6261064911417847,-0.6262838
25,-0.633253296741475,-0.6247402
26,-0.658267201537034,-0.6722779
27,-0.6725608127364145,-0.7039468
28,-0.5725053639474647,-0.6549357
29,-0.6654140071367243,-0.5892835
30,-0.7654692855323881,-0.650556
31,-0.7833363847282568,-0.7554277
32,-0.8154970951235061,-0.79244924
33,-0.7940565079311492,-0.7782465
34,-0.7476023567298055,-0.7777269
35,-0.8512311231219575,-0.7529548
36,-0.840510829525779,-0.82243943
37,-0.8012034839241255,-0.8120238
38,-0.8726715399210283,-0.77773535
39,-0.8798183455207186,-0.8778078
40,-0.9048321651196344,-0.83205014
41,-0.9548598895141096,-0.8272446
42,-1.0441950447068808,-0.87731856
43,-1.047768447506726,-0.88577014
44,-1.0549152531064163,-0.9056325
45,-1.0584886559062614,-0.88902366
46,-1.037048239107191,-0.91956186
47,-0.9905939175125608,-0.9012772
48,-0.947713083914419,-0.9063038
49,-1.0406216419070358,-0.9297827
50,-1.0906492811048676,-0.948956
51,-1.047768447506726,-1.0732013
52,-1.019181139911322,-0.9131956
53,-1.0334748363073454,-0.9361825
54,-0.9834471119128704,-0.9269013
55,-0.86909805192454,-0.93864334
56,-0.9298459847185504,-0.90937185
57,-0.9763003063131802,-0.92762214
58,-0.9655800979136449,-0.94777155
59,-0.9834471119128704,-0.91930693
60,-1.0620620587061065,-0.882727
61,-1.1013694895044028,-1.0636575
